OrderId,CustomerId,RestaurantId,OrderDatetime, Moment
1,1,2001,26/05/2022 22:36:20,1
2,2,2002,26/05/2022 22:36:20,1
3,2,2003,26/05/2022 22:36:20,1
4,2,2004,26/05/2022 22:36:20,1
5,3,2001,26/05/2022 22:36:20,1
6,4,2002,26/05/2022 22:36:20,1
7,5,2002,26/05/2022 22:36:20,1
8,3,2003,26/05/2022 22:36:20,1
9,5,2003,26/05/2022 22:36:20,1
10,6,2004,26/05/2022 22:36:20,1
11,7,2001,26/05/2022 22:36:20,1
12,8,2002,26/05/2022 22:36:20,1
13,3,2003,26/05/2022 22:36:20,1
14,2,2004,26/05/2022 22:36:20,1
15,1,2002,26/05/2022 22:36:20,1
16,6,2001,26/05/2022 22:36:20,1
17,5,2003,26/05/2022 22:36:20,1
18,6,2004,26/05/2022 22:36:20,1
19,7,2001,26/05/2022 22:36:20,1
20,8,2002,26/05/2022 22:36:20,1
21,3,2003,26/05/2022 22:36:20,1
22,2,2004,26/05/2022 22:36:20,1
23,1,2002,26/05/2022 22:36:20,1
24,6,2001,26/05/2022 22:36:20,1
25,3,2003,26/05/2022 22:36:20,2
26,2,2004,26/05/2022 22:36:20,2
27,1,2002,26/05/2022 22:36:20,2
28,6,2001,26/05/2022 22:36:20,2
29,5,2003,26/05/2022 22:36:20,2
30,6,2004,26/05/2022 22:36:20,3
31,7,2001,26/05/2022 22:36:20,3
32,8,2002,26/05/2022 22:36:20,3
33,3,2003,26/05/2022 22:36:20,3
34,2,2004,26/05/2022 22:36:20,4
35,1,2002,26/05/2022 22:36:20,4
36,6,2001,26/05/2022 22:36:20,4
37,2,2004,26/05/2022 22:36:20,4
38,1,2002,26/05/2022 22:36:20,4
39,6,2001,26/05/2022 22:36:20,4
40,2,2004,26/05/2022 22:36:20,4
41,1,2002,26/05/2022 22:36:20,4
42,6,2001,26/05/2022 22:36:20,4
43,2,2004,26/05/2022 22:36:20,4
44,1,2002,26/05/2022 22:36:20,4
45,6,2001,26/05/2022 22:36:20,4
46,2,2004,26/05/2022 22:36:20,4
47,1,2002,26/05/2022 22:36:20,4
48,6,2001,26/05/2022 22:36:20,4
49,2,2004,26/05/2022 22:36:20,4
50,1,2002,26/05/2022 22:36:20,4
51,6,2001,26/05/2022 22:36:20,4
52,2,2004,26/05/2022 22:36:20,4
53,1,2002,26/05/2022 22:36:20,4
54,6,2001,26/05/2022 22:36:20,4
55,6,2001,26/05/2022 22:36:20,5
56,2,2004,26/05/2022 22:36:20,5
57,1,2002,26/05/2022 22:36:20,5
58,6,2001,26/05/2022 22:36:20,5
59,2,2004,26/05/2022 22:36:20,5
60,1,2002,26/05/2022 22:36:20,5
61,6,2001,26/05/2022 22:36:20,5
